file_name,max_col1,min_col1
movie-amctv-director.txt,18,0
movie-allmovie-director.txt,18,0
movie-boxofficemojo-director.txt,13,1
movie-hollywood-director.txt,12,0
book-borders-author.txt,11,1
movie-msn-director.txt,11,1
book-waterstones-author.txt,10,0
movie-imdb-genre.txt,8,1
movie-rottentomatoes-genre.txt,7,0
movie-iheartmovies-genre.txt,7,0
auto-cars-engine.txt,7,0
book-abebooks-author.txt,6,1
book-deepdiscount-author.txt,6,1
book-bookdepository-author.txt,6,1
restaurant-tripadvisor-address.txt,6,4
book-amazon-author.txt,5,1
movie-hollywood-genre.txt,5,1
movie-allmovie-genre.txt,5,0
book-barnesandnoble-author.txt,5,1
restaurant-zagat-address.txt,5,2
book-christianbook-author.txt,4,1
university-studentaid-phone.txt,4,2
movie-msn-genre.txt,4,0
restaurant-restaurantica-address.txt,4,4
restaurant-gayot-address.txt,4,4
book-booksamillion-author.txt,4,1
restaurant-urbanspoon-address.txt,4,3
movie-yahoo-director.txt,3,0
camera-thenerds-manufacturer.txt,3,2
movie-imdb-director.txt,3,0
camera-compsource-manufacturer.txt,3,1
university-collegeboard-phone.txt,3,1
restaurant-usdiners-address.txt,3,1
book-buy-author.txt,3,0
restaurant-gayot-cuisine.txt,3,1
restaurant-urbanspoon-cuisine.txt,3,0
restaurant-opentable-address.txt,3,2
restaurant-restaurantica-cuisine.txt,3,1
restaurant-fodors-cuisine.txt,3,1
movie-iheartmovies-director.txt,2,1
camera-buy-model.txt,2,1
camera-amazon-manufacturer.txt,2,2
auto-autoweb-fuel_economy.txt,2,2
camera-buy-manufacturer.txt,2,1
restaurant-pickarestaurant-address.txt,2,2
camera-pcnation-manufacturer.txt,2,1
movie-rottentomatoes-title.txt,2,2
auto-motortrend-fuel_economy.txt,2,2
movie-rottentomatoes-director.txt,2,0
nbaplayer-fanhouse-name.txt,2,1
auto-autobytel-model.txt,2,1
auto-msn-price.txt,2,1
auto-kbb-model.txt,2,2
camera-newegg-manufacturer.txt,2,1
camera-pcnation-model.txt,2,2
university-matchcollege-name.txt,2,1
camera-thenerds-model.txt,2,2
job-hotjobs-title.txt,2,2
movie-hollywood-title.txt,2,2
auto-autoweb-model.txt,2,2
camera-compsource-model.txt,2,2
job-job-title.txt,2,1
auto-msn-fuel_economy.txt,2,1
camera-beachaudio-model.txt,2,2
camera-beachaudio-manufacturer.txt,2,1
book-buy-publication_date.txt,1,1
book-booksamillion-title.txt,1,1
book-waterstones-title.txt,1,1
book-amazon-isbn_13.txt,1,1
nbaplayer-usatoday-weight.txt,1,1
nbaplayer-si-height.txt,1,1
nbaplayer-si-team.txt,1,1
nbaplayer-msnca-weight.txt,1,1
nbaplayer-yahoo-height.txt,1,1
book-borders-isbn_13.txt,1,1
book-barnesandnoble-isbn_13.txt,1,1
book-deepdiscount-title.txt,1,1
restaurant-opentable-name.txt,1,1
nbaplayer-espn-name.txt,1,1
nbaplayer-slam-weight.txt,1,1
nbaplayer-wiki-name.txt,1,1
nbaplayer-slam-height.txt,1,1
nbaplayer-wiki-height.txt,1,1
nbaplayer-slam-name.txt,1,1
nbaplayer-msnca-team.txt,1,1
nbaplayer-espn-team.txt,1,1
nbaplayer-foxsports-height.txt,1,1
nbaplayer-fanhouse-height.txt,1,1
nbaplayer-si-name.txt,1,1
nbaplayer-fanhouse-weight.txt,1,1
nbaplayer-foxsports-weight.txt,1,1
nbaplayer-yahoo-name.txt,1,1
university-collegetoolkit-name.txt,1,1
university-collegenavigator-type.txt,1,1
university-matchcollege-type.txt,1,1
nbaplayer-espn-weight.txt,1,1
nbaplayer-espn-height.txt,1,1
nbaplayer-yahoo-team.txt,1,1
nbaplayer-wiki-weight.txt,1,1
nbaplayer-yahoo-weight.txt,1,1
nbaplayer-usatoday-height.txt,1,1
nbaplayer-fanhouse-team.txt,1,1
nbaplayer-msnca-height.txt,1,1
book-buy-publisher.txt,1,1
nbaplayer-nba-name.txt,1,1
nbaplayer-nba-weight.txt,1,1
nbaplayer-usatoday-team.txt,1,1
nbaplayer-foxsports-name.txt,1,1
nbaplayer-nba-height.txt,1,1
nbaplayer-msnca-name.txt,1,1
nbaplayer-slam-team.txt,1,1
nbaplayer-wiki-team.txt,1,1
nbaplayer-usatoday-name.txt,1,1
nbaplayer-foxsports-team.txt,1,1
nbaplayer-si-weight.txt,1,1
book-waterstones-publication_date.txt,1,0
book-booksamillion-publisher.txt,1,1
job-dice-title.txt,1,1
job-jobcircle-location.txt,1,1
job-monster-title.txt,1,1
job-job-company.txt,1,1
job-hotjobs-company.txt,1,1
job-careerbuilder-title.txt,1,1
job-jobcircle-company.txt,1,1
job-nettemps-title.txt,1,1
