category,site,accuracy,precision,recall,f1
auto,aol,0.9999999890109892,0.9999999890109892,0.9999999890109892,0.9999994890112391
auto,autobytel,0.4228723393008714,0.4228723393008714,0.9999999937106919,0.5943921034014634
auto,automotive,0.9999999921875001,0.9999999921875001,0.9999999921875001,0.9999994921877502
auto,autoweb,0.3169642842992666,0.6893203816570836,0.36979166474066844,0.48135547445029925
auto,carquotes,0.9999999921875001,0.9999999921875001,0.9999999921875001,0.9999994921877502
auto,cars,0.2167832162778946,0.2506738537717686,0.6158940356563309,0.35632142652827
auto,kbb,0.7999999950000001,0.9999999921875001,0.7999999950000001,0.8888883888891632
auto,motortrend,0.708571424522449,0.8920863245173646,0.7749999951562501,0.8294309350457679
auto,msn,0.42986425144857804,0.7421874942016602,0.5053191462483024,0.6012653370056738
auto,yahoo,0.6442952976892933,0.8205128134998905,0.749999994140625,0.7836729639986518
book,abebooks,0.9921052605470915,0.9947229525205199,0.9973544947159934,0.9960364854805502
book,amazon,0.9537572199204785,0.9537572199204785,0.999999993939394,0.976330855449995
book,barnesandnoble,0.9510703334829653,0.9510703334829653,0.999999996784566,0.9749211273525819
book,bookdepository,0.9698795122296415,0.9698795122296415,0.99999999378882,0.9847089742167902
book,booksamillion,0.9834254089313513,0.9999999943820225,0.9834254089313513,0.9916429485496892
book,borders,0.804999995975,0.8131313090245894,0.9877300552899997,0.8919662587613344
book,buy,0.9940119700957367,0.9940119700957367,0.9999999939759037,0.996996491013787
book,christianbook,0.9658536538251041,0.9658536538251041,0.999999994949495,0.9826297682273847
book,deepdiscount,0.9999999968152866,0.9999999968152866,0.9999999968152866,0.9999994968155366
book,waterstones,0.4418604625473229,0.9999999868421054,0.4418604625473229,0.6129027957859337
camera,amazon,0.5962732882219051,0.7441860407427439,0.749999994140625,0.7470812062562961
camera,beachaudio,0.29064039265694386,0.5363636314876034,0.38815789218317176,0.4503811888007132
camera,buy,0.5599999968,0.8521739056332704,0.6202531606313091,0.7179482250939188
camera,compsource,0.24521072702984395,0.39999999750000004,0.38787878552800736,0.3938456515414629
camera,ecost,0.9999999895833335,0.9999999895833335,0.9999999895833335,0.9999994895835835
camera,jr,0.30227743208638214,0.3258928564154177,0.8066298297976252,0.4642285234344848
camera,newegg,0.895999992832,0.9999999910714287,0.895999992832,0.9451471728536163
camera,onsale,0.9999999895833335,0.9999999895833335,0.9999999895833335,0.9999994895835835
camera,pcnation,0.5133689812119306,0.749999994140625,0.6193548347138398,0.6784447294388615
camera,thenerds,0.6419753060001017,0.9936305669195505,0.6446280965098012,0.7819544059902032
job,careerbuilder,0.4326241104069212,0.5754716926842294,0.6354166600477431,0.6039598912855801
job,dice,0.9999999921875001,0.9999999921875001,0.9999999921875001,0.9999994921877502
job,hotjobs,0.47567567310445585,0.7787610550552119,0.5499999965625,0.6446881547857505
job,job,0.8152866190109133,0.9999999921875001,0.8152866190109133,0.8982451129088599
job,jobcircle,0.9999999921875001,0.9999999921875001,0.9999999921875001,0.9999994921877502
job,jobtarget,0.9999999921875001,0.9999999921875001,0.9999999921875001,0.9999994921877502
job,monster,0.9999999895833335,0.9999999895833335,0.9999999895833335,0.9999994895835835
job,nettemps,0.8984374929809571,0.9999999913043479,0.8984374929809571,0.9465015512543059
job,rightitjobs,0.9999999921875001,0.9999999921875001,0.9999999921875001,0.9999994921877502
job,techcentric,0.9999999921875001,0.9999999921875001,0.9999999921875001,0.9999994921877502
movie,allmovie,0.8692810400700586,0.9300699235659446,0.9300699235659446,0.9300694235662135
movie,amctv,0.5889570516014905,0.7384615327810652,0.7441860407427439,0.7413122355961097
movie,boxofficemojo,0.9166666597222223,0.9679999922560001,0.9453124926147461,0.9565212316395623
movie,hollywood,0.8117647011072665,0.9999999927536233,0.8117647011072665,0.8961033956825128
movie,iheartmovies,0.9766081814233439,0.9999999940119761,0.9766081814233439,0.9881651746965171
movie,imdb,0.9945054890411786,0.9999999944751382,0.9945054890411786,0.9972446735729423
movie,metacritic,0.9999999921259843,0.9999999921259843,0.9999999921259843,0.9999994921262343
movie,msn,0.9383561579564647,0.99999999270073,0.9383561579564647,0.9681973735222147
movie,rottentomatoes,0.8476190435827665,0.9999999943820225,0.8476190435827665,0.9175252718676299
movie,yahoo,0.5784753337288102,0.5999999972093023,0.9416058325430231,0.7329540658416047
nbaplayer,espn,0.9999999921875001,0.9999999921875001,0.9999999921875001,0.9999994921877502
nbaplayer,fanhouse,0.9624060078014586,0.9999999921875001,0.9624060078014586,0.9808424045451088
nbaplayer,foxsports,0.6357615851936319,0.8067226822964481,0.749999994140625,0.777327429592676
nbaplayer,msnca,0.9999999921875001,0.9999999921875001,0.9999999921875001,0.9999994921877502
nbaplayer,nba,0.9999999895833335,0.9999999895833335,0.9999999895833335,0.9999994895835835
