category,site,accuracy,precision,recall,f1
auto,aol,0.7032966955681682,0.9999999843750003,0.7032966955681682,0.8258059561293167
auto,autobytel,0.6546391718833032,0.7839506124447493,0.7987421333412444,0.7912767536808898
auto,automotive,0.9843749923095704,0.9999999920634921,0.9843749923095704,0.992125476471205
auto,autoweb,0.5572916637641059,0.9999999906542058,0.5572916637641059,0.715718599165852
auto,carquotes,0.42499999734375005,0.6799999932,0.5312499958496094,0.5964907303789846
auto,cars,0.9802631514456371,0.9933333267111112,0.9867549603526162,0.9900327160188397
auto,kbb,0.7999999950000001,0.9999999921875001,0.7999999950000001,0.8888883888891632
auto,motortrend,0.5937499962890626,0.9999999894736844,0.5937499962890626,0.7450975658595779
auto,msn,0.5240174649606224,0.759493666079154,0.6282722480195171,0.6876785836244653
auto,yahoo,0.49999999739583334,0.59999999625,0.749999994140625,0.6666661682102423
book,abebooks,0.9914772699105759,0.9943019914692252,0.9971428542938776,0.9957198965897983
book,amazon,0.9537572199204785,0.9537572199204785,0.999999993939394,0.976330855449995
book,barnesandnoble,0.9348658968012801,0.9348658968012801,0.9999999959016393,0.9663361304031598
book,bookdepository,0.9698795122296415,0.9698795122296415,0.99999999378882,0.9847089742167902
book,booksamillion,0.9800994976114453,0.9800994976114453,0.9999999949238579,0.989949243819853
book,borders,0.9578313195311366,0.9814814754229538,0.9754601167149686,0.978461032445226
book,buy,0.8023952047760766,0.9925925852400549,0.8072289107998258,0.8903649478926822
book,christianbook,0.999999994949495,0.999999994949495,0.999999994949495,0.999999494949745
book,deepdiscount,0.9999999968152866,0.9999999968152866,0.9999999968152866,0.9999994968155366
book,waterstones,0.6862745064398309,0.8139534836398054,0.8139534836398054,0.8139529836401126
camera,amazon,0.0,0.0,0.0,0.0
camera,beachaudio,0.41474654186752746,0.5806451575442249,0.5921052592624654,0.5863187144695454
camera,buy,0.47894736590027703,0.6999999946153846,0.6026490026314636,0.6476863309232423
camera,compsource,0.0,0.0,0.0,0.0
camera,ecost,0.9999999895833335,0.9999999895833335,0.9999999895833335,0.9999994895835835
camera,jr,0.3830734958060724,0.41545893619454366,0.8309178703820392,0.5539448033692926
camera,newegg,0.3443708586465506,0.6190476116780046,0.43697478624390934,0.5123147807522368
camera,onsale,0.9999999895833335,0.9999999895833335,0.9999999895833335,0.9999994895835835
camera,pcnation,0.3422459874746204,0.6666666597222223,0.41290322314255984,0.5099596829261049
camera,thenerds,0.4363636343801653,0.749999994140625,0.5106382951561793,0.6075944508896627
job,careerbuilder,0.6099999939,0.9384615240236689,0.6354166600477431,0.7577634842794615
job,dice,0.9999999921875001,0.9999999921875001,0.9999999921875001,0.9999994921877502
job,hotjobs,0.4916201089853625,0.8224298988557953,0.5499999965625,0.6591755447267451
job,job,0.42499999734375005,0.9999999852941179,0.42499999734375005,0.5964908042477531
job,jobcircle,0.9999999921875001,0.9999999921875001,0.9999999921875001,0.9999994921877502
job,jobtarget,0.9999999921875001,0.9999999921875001,0.9999999921875001,0.9999994921877502
job,monster,0.31372548917083176,0.31372548917083176,0.9999999895833335,0.4776115743672466
job,nettemps,0.8984374929809571,0.9999999913043479,0.8984374929809571,0.9465015512543059
job,rightitjobs,0.749999994140625,0.9999999895833335,0.749999994140625,0.8571423596941573
job,techcentric,0.24999999804687503,0.9999999687500011,0.24999999804687503,0.3999996750002516
movie,allmovie,0.2237762222113551,0.9999999687500011,0.2237762222113551,0.3657139826941172
movie,amctv,0.5889570516014905,0.7384615327810652,0.7441860407427439,0.7413122355961097
movie,boxofficemojo,0.30478589343882645,0.310256409460881,0.9453124926147461,0.46718109329049684
movie,hollywood,0.7882352894809689,0.9999999925373135,0.7882352894809689,0.8815784485806082
movie,iheartmovies,0.9999999941520469,0.9999999941520469,0.9999999941520469,0.9999994941522968
movie,imdb,0.9450549398623355,0.9999999941860466,0.9450549398623355,0.9717509073385058
movie,metacritic,0.9999999921259843,0.9999999921259843,0.9999999921259843,0.9999994921262343
movie,msn,0.6369862970069432,0.9999999892473119,0.6369862970069432,0.7782421959002217
movie,rottentomatoes,0.8380952341043084,0.9999999943181819,0.8380952341043084,0.9119165976002056
movie,yahoo,0.4812030039007293,0.9999999843750003,0.4812030039007293,0.6497457476361527
nbaplayer,espn,0.9999999921875001,0.9999999921875001,0.9999999921875001,0.9999994921877502
nbaplayer,fanhouse,0.9624060078014586,0.9999999921875001,0.9624060078014586,0.9808424045451088
nbaplayer,foxsports,0.6357615851936319,0.8067226822964481,0.749999994140625,0.777327429592676
nbaplayer,msnca,0.9999999921875001,0.9999999921875001,0.9999999921875001,0.9999994921877502
nbaplayer,nba,0.9999999895833335,0.9999999895833335,0.9999999895833335,0.9999994895835835
nbaplayer,si,0.9999999921875001,0.9999999921875001,0.9999999921875001,0.9999994921877502
nbaplayer,slam,0.9999999921875001,0.9999999921875001,0.9999999921875001,0.9999994921877502
nbaplayer,usatoday,0.749999994140625,0.9999999895833335,0.749999994140625,0.8571423596941573
nbaplayer,wiki,0.3013698609495215,0.7096774079084289,0.34374999731445316,0.46315745019432203
nbaplayer,yahoo,0.749999994140625,0.9999999895833335,0.749999994140625,0.8571423596941573
restaurant,fodors,0.9999999922480621,0.9999999922480621,0.9999999922480621,0.9999994922483122
restaurant,frommers,0.7734374939575196,0.99999998989899,0.7734374939575196,0.8722461965109801
restaurant,gayot,0.4876033037702343,0.9999999915254238,0.4876033037702343,0.6555551112348635
restaurant,opentable,0.9938271543590916,0.9938271543590916,0.99999999378882,0.9969035186000649
restaurant,pickarestaurant,0.13735691973219882,0.1414790995268177,0.8249999948437501,0.24153680362374877
restaurant,restaurantica,0.9999999956140351,0.9999999956140351,0.9999999956140351,0.999999495614285
restaurant,tripadvisor,0.24505928756893564,0.999999983870968,0.24505928756893564,0.39365047498135525
restaurant,urbanspoon,0.9999999959183674,0.9999999959183674,0.9999999959183674,0.9999994959186174
restaurant,usdiners,0.7901234519128182,0.9922480543236585,0.7950310509625401,0.8827581206899314
restaurant,zagat,0.9999999947368422,0.9999999947368422,0.9999999947368422,0.9999994947370923
university,collegeboard,0.5043227651172255,0.5116959049365617,0.9722222168209878,0.6704976298794898
university,collegenavigator,0.9999999921875001,0.9999999921875001,0.9999999921875001,0.9999994921877502
university,collegeprowler,0.9999999921875001,0.9999999921875001,0.9999999921875001,0.9999994921877502
university,collegetoolkit,0.9999999895833335,0.9999999895833335,0.9999999895833335,0.9999994895835835
university,ecampustours,0.0,0.0,0.0,0.0
university,embark,0.9999999921875001,0.9999999921875001,0.9999999921875001,0.9999994921877502
university,matchcollege,0.8743169351130222,0.9248554859834943,0.9411764650519031,0.9329441010126012
university,princetonreview,0.9999999895833335,0.9999999895833335,0.9999999895833335,0.9999994895835835
university,studentaid,0.48553054506260274,0.5698113186044856,0.766497458038084,0.6536791616821186
university,usnews,0.9999999921875001,0.9999999921875001,0.9999999921875001,0.9999994921877502
overall,overall,0.6612543129246158,0.8056379821294396,0.78676648146287,0.7960899092909729
