category,site,accuracy,precision,recall,f1
auto,aol,0.0,0.0,0.0,0.0
auto,autobytel,0.0,0.0,0.0,0.0
auto,automotive,0.0,0.0,0.0,0.0
auto,autoweb,0.499999998046875,0.9999999921875001,0.499999998046875,0.6666662187502957
auto,carquotes,0.999999998046875,0.999999998046875,0.999999998046875,0.999999498047125
auto,cars,0.4285714275677484,0.726190473308768,0.5111731829296838,0.5999995131312706
auto,kbb,0.99999999609375,0.99999999609375,0.99999999609375,0.999999496094
auto,motortrend,0.9999999921875001,0.9999999921875001,0.9999999921875001,0.9999994921877502
auto,msn,0.5819209032972645,0.8046874987426758,0.6776315780557479,0.7357137883370697
auto,yahoo,0.0,0.0,0.0,0.0
book,abebooks,0.9601449257968389,0.9796672809987665,0.9796672809987665,0.9796667809990218
book,amazon,0.0,0.0,0.0,0.0
book,barnesandnoble,0.0,0.0,0.0,0.0
book,bookdepository,0.5715846988288692,0.5715846988288692,0.9999999980879541,0.7273987016518697
book,booksamillion,0.9999999966216216,0.9999999966216216,0.9999999966216216,0.9999994966218717
book,borders,0.9999999921875001,0.9999999921875001,0.9999999921875001,0.9999994921877502
book,buy,0.9072164917277784,0.9072164917277784,0.9999999962121212,0.9513508491066652
book,christianbook,0.6442542779410094,0.7637681148351186,0.8045801514433891,0.7836426218502102
book,deepdiscount,0.9999999981949459,0.9999999981949459,0.9999999981949459,0.9999994981951958
book,waterstones,0.9999999965753424,0.9999999965753424,0.9999999965753424,0.9999994965755925
camera,amazon,0.0,0.0,0.0,0.0
camera,beachaudio,0.0,0.0,0.0,0.0
camera,buy,0.33595800480845406,0.5029469538252516,0.5029469538252516,0.5029464538257487
camera,compsource,0.0,0.0,0.0,0.0
camera,ecost,0.0,0.0,0.0,0.0
camera,jr,0.0,0.0,0.0,0.0
camera,newegg,0.8909512740349158,0.9999999973958333,0.8909512740349158,0.9423307876941925
camera,onsale,0.3333333324652778,0.499999998046875,0.499999998046875,0.49999949804737504
camera,pcnation,0.9999999921875001,0.9999999921875001,0.9999999921875001,0.9999994921877502
camera,thenerds,0.0,0.0,0.0,0.0
job,careerbuilder,0.6155115501394199,0.6258389251244313,0.9738903368827928,0.7620015650126459
job,dice,0.999999998046875,0.999999998046875,0.999999998046875,0.999999498047125
job,hotjobs,0.0,0.0,0.0,0.0
job,job,0.8205128191978961,0.999999998046875,0.8205128191978961,0.9014079539776575
job,jobcircle,0.9999999973958333,0.9999999973958333,0.9999999973958333,0.9999994973960833
job,jobtarget,0.999999998046875,0.999999998046875,0.999999998046875,0.999999498047125
job,monster,0.0,0.0,0.0,0.0
job,nettemps,0.9999999921875001,0.9999999921875001,0.9999999921875001,0.9999994921877502
job,rightitjobs,0.0,0.0,0.0,0.0
job,techcentric,0.999999998046875,0.999999998046875,0.999999998046875,0.999999498047125
movie,allmovie,0.0,0.0,0.0,0.0
movie,amctv,0.579185519488408,0.7328244260823962,0.7342256200110409,0.7335238539004639
movie,boxofficemojo,0.0,0.0,0.0,0.0
movie,hollywood,0.7655677641656268,0.9999999976076556,0.7655677641656268,0.8672194240287902
movie,iheartmovies,0.7278415008051705,0.7278415008051705,0.9999999985673352,0.842485932631875
movie,imdb,0.7906336077264,0.9999999982578397,0.7906336077264,0.8830764285541215
movie,metacritic,0.9999999980237154,0.9999999980237154,0.9999999980237154,0.9999994980239655
movie,msn,0.999999997826087,0.999999997826087,0.999999997826087,0.9999994978263369
movie,rottentomatoes,0.7391304338087873,0.8890649748192314,0.8142235111549732,0.8499994996777493
movie,yahoo,0.0,0.0,0.0,0.0
nbaplayer,espn,0.2797814204592553,0.3884673742208386,0.4999999990234375,0.4372326412065855
nbaplayer,fanhouse,0.0,0.0,0.0,0.0
nbaplayer,foxsports,0.5999999990625,0.7499999985351563,0.7499999985351563,0.7499994985354898
nbaplayer,msnca,0.0,0.0,0.0,0.0
nbaplayer,nba,0.1999999996875,0.3333333324652778,0.3333333324652778,0.3333328324660278
nbaplayer,si,0.9999999921875001,0.9999999921875001,0.9999999921875001,0.9999994921877502
nbaplayer,slam,0.99999999609375,0.99999999609375,0.99999999609375,0.999999496094
nbaplayer,usatoday,0.15403128751261655,0.1668839633853429,0.6666666649305556,0.2669444135698715
nbaplayer,wiki,0.9922480543236585,0.9922480543236585,0.9999999921875001,0.9961084416723431
nbaplayer,yahoo,0.99999999609375,0.99999999609375,0.99999999609375,0.999999496094
restaurant,fodors,0.9999999980544747,0.9999999980544747,0.9999999980544747,0.9999994980547247
restaurant,frommers,0.99999999609375,0.99999999609375,0.99999999609375,0.999999496094
restaurant,gayot,0.3704686115203637,0.4849537031424147,0.6107871711213015,0.5406446671871309
restaurant,opentable,0.9999999984520124,0.9999999984520124,0.9999999984520124,0.9999994984522624
restaurant,pickarestaurant,0.0,0.0,0.0,0.0
restaurant,restaurantica,0.9744680840697149,0.9744680840697149,0.9999999989082969,0.9870684645374485
restaurant,tripadvisor,0.43161434929191217,0.9999999974025974,0.43161434929191217,0.6029753022240234
restaurant,urbanspoon,0.5865272935037588,0.5865272935037588,0.999999999009901,0.739384599304886
restaurant,usdiners,0.9412915832851437,0.9697580625609716,0.9697580625609716,0.9697575625612295
restaurant,zagat,0.9632063062244333,0.9999999986357435,0.9632063062244333,0.9812578656628157
university,collegeboard,0.2974438417525609,0.3768400388843572,0.5853658527662106,0.45850698562259357
university,collegenavigator,0.21174524382816767,0.21174524382816767,0.99999999609375,0.3494877657135247
university,collegeprowler,0.5999999990625,0.7499999985351563,0.7499999985351563,0.7499994985354898
university,collegetoolkit,0.0,0.0,0.0,0.0
university,ecampustours,0.33159268842926193,0.49803921373317955,0.49803921373317955,0.4980387137336815
university,embark,0.7785588738513903,0.8754940694160196,0.8754940694160196,0.8754935694163052
university,matchcollege,0.55976676303241,0.7499999985351563,0.6881720417774695,0.7177565089286377
university,princetonreview,0.13236814877728217,0.18002812914201388,0.3333333324652778,0.23378949850175224
university,studentaid,0.0,0.0,0.0,0.0
university,usnews,0.9999999973958333,0.9999999973958333,0.9999999973958333,0.9999994973960833
overall,overall,0.5794387579523542,0.6763815992381481,0.801697954374732,0.7337269178739947
